ts,energy_kWh
2012-06-21,3.73
2012-06-22,4.4
2012-06-23,4.965
2012-06-24,5.07
2012-06-25,5.61
2012-06-26,5.863
2012-06-27,6.348
2012-06-28,5.926
2012-06-29,7.566
2012-06-30,7.902
2012-07-01,5.613
2012-07-02,5.54
2012-07-03,5.39
2012-07-04,5.805
2012-07-05,5.652
2012-07-06,7.49
2012-07-07,7.055
2012-07-08,5.58
2012-07-09,5.51
2012-07-10,5.234
2012-07-11,5.57
2012-07-12,5.203
2012-07-13,7.633
2012-07-14,5.95
2012-07-15,5.375
2012-07-16,6.965
2012-07-17,7.938
2012-07-18,7.855
2012-07-19,7.668
2012-07-20,8.66
2012-07-21,7.137
2012-07-22,6.85
2012-07-23,6.746
2012-07-24,6.242
2012-07-25,6.96
2012-07-26,6.812
2012-07-27,7.145
2012-07-28,6.773
2012-07-29,4.84
2012-07-30,4.977
2012-07-31,4.5
2012-08-01,5.79
2012-08-02,5.164
2012-08-03,7.027
2012-08-04,5.59
2012-08-05,4.895
2012-08-06,4.664
2012-08-07,7.254
2012-08-08,4.656
2012-08-09,5.14
2012-08-10,7.25
2012-08-11,5.9
2012-08-12,5.1
2012-08-13,5.04
2012-08-14,5.383
2012-08-15,5.246
2012-08-16,5.316
2012-08-17,7.555
2012-08-18,6.324
2012-08-19,5.65
2012-08-20,5.13
2012-08-21,5.11
2012-08-22,4.76
2012-08-23,4.92
2012-08-24,6.55
2012-08-25,7.273
2012-08-26,6.086
2012-08-27,5.34
2012-08-28,5.12
2012-08-29,5.203
2012-08-30,4.83
2012-08-31,4.477
2012-09-01,5.156
2012-09-02,4.66
2012-09-03,5.473
2012-09-04,7.914
2012-09-05,5.285
2012-09-06,5.145
2012-09-07,6.707
2012-09-08,6.59
2012-09-09,6.332
2012-09-10,5.44
2012-09-11,4.918
2012-09-12,5.047
2012-09-13,4.97
2012-09-14,6.27
2012-09-15,5.875
2012-09-16,5.117
2012-09-17,4.715
2012-09-18,4.96
2012-09-19,5.066
2012-09-20,5.477
2012-09-21,7.72
2012-09-22,6.42
2012-09-23,5.23
2012-09-24,6.51
2012-09-25,5.004
2012-09-26,5.277
2012-09-27,5.32
2012-09-28,7.242
2012-09-29,7.38
2012-09-30,5.758
2012-10-01,5.23
2012-10-02,5.754
2012-10-03,5.44
2012-10-04,5.754
2012-10-05,7.562
2012-10-06,5.906
2012-10-07,5.152
2012-10-08,6.414
2012-10-09,5.336
2012-10-10,5.49
2012-10-11,5.344
2012-10-12,7.51
2012-10-13,6.93
2012-10-14,5.453
2012-10-15,5.453
2012-10-16,6.207
2012-10-17,5.84
2012-10-18,5.758
2012-10-19,5.43
2012-10-20,5.156
2012-10-21,6.57
2012-10-22,5.39
2012-10-23,6.13
2012-10-24,5.625
2012-10-25,6.473
2012-10-26,7.93
2012-10-27,6.4
2012-10-28,6.418
2012-10-29,9.055
2012-10-30,6.414
2012-10-31,5.293
2012-11-01,5.625
2012-11-02,8.305
2012-11-03,6.746
2012-11-04,7.67
2012-11-05,5.76
2012-11-06,5.605
2012-11-07,6.848
2012-11-08,5.895
2012-11-09,7.84
2012-11-10,6.19
2012-11-11,6.457
2012-11-12,6.152
2012-11-13,5.996
2012-11-14,6.406
2012-11-15,6.234
2012-11-16,7.586
2012-11-17,6.51
2012-11-18,5.902
2012-11-19,6.535
2012-11-20,5.945
2012-11-21,5.93
2012-11-22,6.016
2012-11-23,8.33
2012-11-24,6.633
2012-11-25,6.477
2012-11-26,5.676
2012-11-27,6.16
2012-11-28,6.08
2012-11-29,5.836
2012-11-30,7.133
2012-12-01,7.66
2012-12-02,6.344
2012-12-03,6.19
2012-12-04,5.676
2012-12-05,5.906
2012-12-06,6.613
2012-12-07,8.06
2012-12-08,6.824
2012-12-09,6.32
2012-12-10,6.18
2012-12-11,6.285
2012-12-12,6.996
2012-12-13,7.19
2012-12-14,8.94
2012-12-15,6.734
2012-12-16,6.06
2012-12-17,6.02
2012-12-18,6.652
2012-12-19,6.25
2012-12-20,5.9
2012-12-21,6.945
2012-12-22,6.113
2012-12-23,6.66
2012-12-24,9.05
2012-12-25,5.496
2012-12-26,8.664
2012-12-27,8.95
2012-12-28,8.375
2012-12-29,8.17
2012-12-30,7.867
2012-12-31,8.92
2013-01-01,8.36
2013-01-02,7.273
2013-01-03,5.953
2013-01-04,6.46
2013-01-05,6.125
2013-01-06,6.18
2013-01-07,5.906
2013-01-08,5.918
2013-01-09,5.867
2013-01-10,6.05
2013-01-11,7.594
2013-01-12,6.73
2013-01-13,6.67
2013-01-14,5.523
2013-01-15,5.83
2013-01-16,5.74
2013-01-17,5.785
2013-01-18,7.33
2013-01-19,6.93
2013-01-20,6.848
2013-01-21,6.867
2013-01-22,6.797
2013-01-23,6.75
2013-01-24,6.91
2013-01-25,7.53
2013-01-26,6.953
2013-01-27,8.05
2013-01-28,7.523
2013-01-29,6.504
2013-01-30,5.31
2013-01-31,6.117
2013-02-01,6.727
2013-02-02,6.117
2013-02-03,6.76
2013-02-04,6.062
2013-02-05,6.12
2013-02-06,5.97
2013-02-07,6.477
2013-02-08,7.074
2013-02-09,6.484
2013-02-10,6.348
2013-02-11,6.67
2013-02-12,6.27
2013-02-13,5.95
2013-02-14,5.934
2013-02-15,6.43
2013-02-16,5.496
2013-02-17,5.75
2013-02-18,5.59
2013-02-19,5.37
2013-02-20,5.527
2013-02-21,5.848
2013-02-22,6.21
2013-02-23,5.508
2013-02-24,5.742
2013-02-25,5.594
2013-02-26,5.938
2013-02-27,5.363
2013-02-28,5.67
2013-03-01,7.035
2013-03-02,5.832
2013-03-03,5.613
2013-03-04,5.42
2013-03-05,5.824
2013-03-06,5.78
2013-03-07,5.594
2013-03-08,5.39
2013-03-09,6.46
2013-03-10,7.934
2013-03-11,5.53
2013-03-12,5.547
2013-03-13,5.645
2013-03-14,5.4
2013-03-15,6.434
2013-03-16,5.582
2013-03-17,5.566
2013-03-18,5.31
2013-03-19,5.594
2013-03-20,5.473
2013-03-21,5.562
2013-03-22,6.65
2013-03-23,5.92
2013-03-24,5.5
2013-03-25,5.254
2013-03-26,5.145
2013-03-27,5.39
2013-03-28,5.965
2013-03-29,6.67
2013-03-30,5.7
2013-03-31,5.254
2013-04-01,5.156
2013-04-02,5.266
2013-04-03,5.066
2013-04-04,5.023
2013-04-05,5.844
2013-04-06,5.04
2013-04-07,5.16
2013-04-08,5.266
2013-04-09,5.434
2013-04-10,5.375
2013-04-11,5.59
2013-04-12,6.207
2013-04-13,5.23
2013-04-14,4.246
2013-04-15,4.82
2013-04-16,5.266
2013-04-17,5.758
2013-04-18,5.87
2013-04-19,6.44
2013-04-20,5.734
2013-04-21,5.434
2013-04-22,5.242
2013-04-23,3.887
2013-04-24,4.496
2013-04-25,4.098
2013-04-26,5.613
2013-04-27,5.98
2013-04-28,5.625
2013-04-29,4.715
2013-04-30,4.203
2013-05-01,5.008
2013-05-02,5.953
2013-05-03,5.98
2013-05-04,5.086
2013-05-05,5.363
2013-05-06,4.586
2013-05-07,4.375
2013-05-08,4.81
2013-05-09,6.363
2013-05-10,6.375
2013-05-11,5.016
2013-05-12,4.72
2013-05-13,4.496
2013-05-14,4.664
2013-05-15,5.414
2013-05-16,3.791
2013-05-17,5.97
2013-05-18,4.984
2013-05-19,4.996
2013-05-20,4.04
2013-05-21,4.324
2013-05-22,4.016
2013-05-23,4.957
2013-05-24,6.418
2013-05-25,4.426
2013-05-26,4.617
2013-05-27,4.113
2013-05-28,3.543
2013-05-29,3.846
2013-05-30,4.625
2013-05-31,4.348
2013-06-01,4.086
2013-06-02,3.982
2013-06-03,3.328
2013-06-04,3.498
2013-06-05,3.855
2013-06-06,3.94
2013-06-07,4.605
2013-06-08,3.943
2013-06-09,3.727
2013-06-10,4.074
2013-06-11,3.973
2013-06-12,4.055
2013-06-13,3.53
2013-06-14,4.316
2013-06-15,3.56
2013-06-16,4.523
2013-06-17,3.494
2013-06-18,3.637
2013-06-19,3.95
2013-06-20,3.908
2013-06-21,4.477
2013-06-22,3.828
2013-06-23,3.984
2013-06-24,3.64
2013-06-25,3.602
2013-06-26,3.441
2013-06-27,3.812
2013-06-28,4.547
2013-06-29,3.28
2013-06-30,3.477
2013-07-01,3.895
2013-07-02,3.652
2013-07-03,3.697
2013-07-04,3.633
2013-07-05,4.75
2013-07-06,4.94
2013-07-07,4.76
2013-07-08,4.383
2013-07-09,3.613
2013-07-10,3.832
2013-07-11,3.553
2013-07-12,5.215
2013-07-13,4.043
2013-07-14,3.887
2013-07-15,4.266
2013-07-16,3.766
2013-07-17,4.363
2013-07-18,4.18
2013-07-19,5.07
2013-07-20,4.137
2013-07-21,4.69
2013-07-22,4.152
2013-07-23,4.234
2013-07-24,3.955
2013-07-25,3.887
2013-07-26,5.12
2013-07-27,4.332
2013-07-28,3.955
2013-07-29,3.977
2013-07-30,4.008
2013-07-31,3.629
2013-08-01,3.791
2013-08-02,5.53
2013-08-03,4.066
2013-08-04,3.637
2013-08-05,3.896
2013-08-06,3.816
2013-08-07,3.932
2013-08-08,4.49
2013-08-09,4.277
2013-08-10,3.59
2013-08-11,3.564
2013-08-12,3.646
2013-08-13,3.71
2013-08-14,3.855
2013-08-15,3.656
2013-08-16,4.523
2013-08-17,4.23
2013-08-18,3.766
2013-08-19,3.66
2013-08-20,3.701
2013-08-21,3.846
2013-08-22,3.896
2013-08-23,4.742
2013-08-24,4.05
2013-08-25,4.562
2013-08-26,4.176
2013-08-27,4.4
2013-08-28,4.457
2013-08-29,4.62
2013-08-30,5.344
2013-08-31,3.863
2013-09-01,3.523
2013-09-02,3.879
2013-09-03,3.69
2013-09-04,4.08
2013-09-05,4.074
2013-09-06,4.695
2013-09-07,4.254
2013-09-08,3.28
2013-09-09,3.6
2013-09-10,3.297
2013-09-11,4.766
2013-09-12,4.176
2013-09-13,3.791
2013-09-14,3.678
2013-09-15,3.297
2013-09-16,3.682
2013-09-17,3.531
2013-09-18,3.488
2013-09-19,3.408
2013-09-20,3.297
2013-09-21,3.398
2013-09-22,3.291
2013-09-23,3.578
2013-09-24,3.45
2013-09-25,3.807
2013-09-26,4.027
2013-09-27,4.71
2013-09-28,4.082
2013-09-29,3.764
2013-09-30,3.605
2013-10-01,3.707
2013-10-02,3.77
2013-10-03,4.01
2013-10-04,4.97
2013-10-05,4.547
2013-10-06,3.871
2013-10-07,3.533
2013-10-08,4.145
2013-10-09,3.965
2013-10-10,3.877
2013-10-11,5.742
2013-10-12,4.152
2013-10-13,3.58
2013-10-14,3.578
2013-10-15,3.523
2013-10-16,3.693
2013-10-17,3.857
2013-10-18,5.727
2013-10-19,4.004
2013-10-20,3.648
2013-10-21,3.664
2013-10-22,3.793
2013-10-23,3.54
2013-10-24,4.074
2013-10-25,5.145
2013-10-26,4.332
2013-10-27,4.008
2013-10-28,3.799
2013-10-29,3.72
2013-10-30,3.764
2013-10-31,3.584
2013-11-01,5.785
2013-11-02,4.234
2013-11-03,3.95
2013-11-04,4.312
2013-11-05,3.572
2013-11-06,3.908
2013-11-07,3.818
2013-11-08,5.633
2013-11-09,4.523
2013-11-10,4.066
2013-11-11,3.984
2013-11-12,3.598
2013-11-13,4.2
2013-11-14,4.32
2013-11-15,5.613
2013-11-16,4.566
2013-11-17,4.598
2013-11-18,3.969
2013-11-19,4.01
2013-11-20,4.305
2013-11-21,4.41
2013-11-22,5.492
2013-11-23,4.824
2013-11-24,4.49
2013-11-25,4.13
2013-11-26,4.227
2013-11-27,4.305
2013-11-28,4.07
2013-11-29,3.826
2013-11-30,3.818
2013-12-01,4.227
2013-12-02,4.16
2013-12-03,4.746
2013-12-04,4.434
2013-12-05,4.37
2013-12-06,6.098
2013-12-07,4.508
2013-12-08,3.643
2013-12-09,4.31
2013-12-10,4.36
2013-12-11,4.094
2013-12-12,4.457
2013-12-13,5.777
2013-12-14,5.285
2013-12-15,5.457
2013-12-16,4.957
2013-12-17,4.98
2013-12-18,5.434
2013-12-19,5.215
2013-12-20,6.934
2013-12-21,5.453
2013-12-22,5.855
2013-12-23,5.906
2013-12-24,7.39
2013-12-25,5.723
2013-12-26,9.484
2013-12-27,6.695
2013-12-28,6.355
2013-12-29,5.715
2013-12-30,5.12
2013-12-31,6.633
2014-01-01,7.14
2014-01-02,6.76
2014-01-03,6.39
2014-01-04,6.035
2014-01-05,5.305
2014-01-06,5.375
2014-01-07,5.945
2014-01-08,5.684
2014-01-09,4.95
2014-01-10,6.07
2014-01-11,4.453
2014-01-12,4.406
2014-01-13,4.47
2014-01-14,4.84
2014-01-15,4.395
2014-01-16,5.082
2014-01-17,6.137
2014-01-18,4.74
2014-01-19,4.625
2014-01-20,4.29
2014-01-21,4.29
2014-01-22,5.17
2014-01-23,4.72
2014-01-24,6.023
2014-01-25,4.72
2014-01-26,4.71
2014-01-27,4.695
2014-01-28,5.027
2014-01-29,4.83
2014-01-30,4.91
2014-01-31,5.45
2014-02-01,6.62
2014-02-02,4.08
2014-02-03,3.512
2014-02-04,3.678
2014-02-05,3.754
2014-02-06,3.771
2014-02-07,3.98
2014-02-08,3.969
2014-02-09,3.92
2014-02-10,3.963
