name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
London,2012-06-21,19.3,11.6,15.8,19.3,11.6,15.8,13,83.9,4.6,100,8.33,rain,,,63.5,35.2,154.3,1006,0.4,17.6,276.2,23.8,9,,2012-06-21T04:43:14,2012-06-21T21:21:32,0.02,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-06-22,18.3,11.5,14.9,18.3,11.5,14.9,10.7,76.9,2.02,100,8.33,rain,,,62.6,39.6,225.7,1010.5,0.4,27.2,326.5,28.3,9,,2012-06-22T04:43:29,2012-06-22T21:21:40,0.04,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-06-23,18.5,10.8,14.8,18.5,10.8,14.8,9.2,69.9,0.3,100,4.17,rain,,,,26.5,229.7,1019.5,0.2,31.1,268.4,23.4,7,,2012-06-23T04:43:47,2012-06-23T21:21:46,0.07,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-06-24,20.6,11.6,15.7,20.6,11.6,15.7,11.1,76.6,11.4,100,12.5,rain,,,56,33.1,239.7,1012.5,0.3,29.6,210.6,18.2,7,,2012-06-24T04:44:08,2012-06-24T21:21:49,0.11,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-06-25,21.6,12.3,17.3,21.6,12.3,17.3,11.1,68.3,0,0,0,,,,,16.5,272.3,1017.5,0.2,32.7,284.8,24.7,9,,2012-06-25T04:44:32,2012-06-25T21:21:48,0.16,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-06-26,23.8,14.6,18.5,23.8,14.6,18.5,11.9,66.8,0,0,0,,,,,19.4,203.9,1020,0.3,31,231,20,7,,2012-06-26T04:44:58,2012-06-26T21:21:45,0.21,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-06-27,23.6,17.8,19.7,23.6,17.8,19.7,16.3,81.5,0,0,0,,,,,16.9,210.7,1017.7,0.3,25.4,219.7,19,8,,2012-06-27T04:45:28,2012-06-27T21:21:38,0.27,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-06-28,27.8,16.8,21.8,29.5,16.8,22.1,16.6,73.7,0.3,100,4.17,rain,,,,26.3,167.4,1005.5,0.1,27.9,278.3,24,8,,2012-06-28T04:46:00,2012-06-28T21:21:28,0.33,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-06-29,21.5,14.1,17.2,21.5,14.1,17.2,12.4,74,0,0,0,,,,58.5,35.4,208.7,1005,0.3,25.5,295.4,25.7,7,,2012-06-29T04:46:35,2012-06-29T21:21:15,0.38,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-06-30,20.6,14.1,17.5,20.6,14.1,17.5,11.4,69.2,0.01,100,4.17,rain,,,50,32.3,212,1008.1,0.3,28.3,315.2,27.2,9,,2012-06-30T04:47:13,2012-06-30T21:20:59,0.43,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-07-01,18.6,11.3,15.1,18.6,11.3,15.1,9.4,69.6,0.3,100,4.17,rain,,,50,29.4,231,1014.2,0.1,33,302.2,26,7,,2012-07-01T04:47:52,2012-07-01T21:20:39,0.46,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2012-07-02,18.1,13,15.4,18.1,13,15.4,12.3,82.3,1.01,100,8.33,rain,,,,27.3,186.8,1015.5,0.4,21.7,221.5,19.2,7,,2012-07-02T04:48:35,2012-07-02T21:20:16,0.49,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
